flow_datalink,l3_proto,src_ip,dst_ip,l4_proto,src_port,dst_port,flow_state,flow_src_packets_processed,flow_dst_packets_processed,flow_first_seen,flow_src_last_pkt_time,flow_dst_last_pkt_time,flow_src_min_l4_payload_len,flow_dst_min_l4_payload_len,flow_src_max_l4_payload_len,flow_dst_max_l4_payload_len,flow_src_tot_l4_payload_len,flow_dst_tot_l4_payload_len,midstream,iat_min,iat_avg,iat_max,iat_stddev,iat_var,iat_ent,iat_data,pktlen_min,pktlen_avg,pktlen_max,pktlen_stddev,pktlen_var,pktlen_ent,pktlen_data,bins_c_to_s,bins_s_to_c,directions,entropies,proto,proto_id,encrypted,breed,category,confidence_id,confidence,risks
1,ip4,192.168.1.29,77.111.247.69,tcp,51451,443,info,16,16,1694275755603186,1694275756014048,1694275756014007,0,0,1419,1440,2539,9684,0,2,26505.9,177926,53972.7,2913053696.0,2.9,"26759,26795,118,27001,1551,46,28496,132,175,128,25738,41,152514,31,61,177926,5,125,123,26062,149084,174977,1329,1279,230,2,212,261,250,111,121",52,434.6,1492,557.9,311277.2,3.9,"64,60,52,569,52,1492,1128,52,52,116,1471,52,52,91,93,76,52,52,52,591,52,1098,52,1098,52,1492,704,52,1492,52,1492,52","12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0","6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0","0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0","4.147110939,5.212701797,4.659306526,4.448028564,4.911602974,7.852905273,7.816896915,4.584303856,4.584303856,5.874025345,7.854696274,5.063529015,5.025067329,5.806972980,5.845292091,5.602934361,4.697768211,4.697768211,4.697768211,7.632014751,5.101990700,7.819012642,4.736229420,7.817387581,4.697767735,7.876556396,7.676926613,4.683250904,7.875154495,4.736229420,7.877687454,4.736229420",TLS.OperaVPN,91.339,1,Acceptable,VPN,6,DPI,""
1,ip4,192.168.1.29,77.111.247.69,tcp,51405,443,info,16,16,1694275753009120,1694275756164761,1694275756191079,0,0,1425,1440,2631,5434,0,0,204438.7,3028448,738279.9,545057275904.0,1.4,"32964,32996,273,26592,1082,27406,144,136,285,120,25958,1124,8873,77,35629,68,119,0,26186,2068,28216,70,1,121,490,28240,27689,64,125,3002036,3028448",52,304.7,1492,439.9,193493.4,3.9,"64,60,52,569,52,1492,52,1128,52,116,1477,52,52,91,93,52,76,52,591,52,1098,52,1098,453,52,138,253,52,148,52,52,76","11,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0","7,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0","0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1","4.209610939,5.246035099,4.774691582,4.420200825,5.025067806,7.829051495,4.774691582,7.819931984,4.774691582,5.987846851,7.875611782,4.983880997,4.908878326,5.871349335,5.923196793,4.774691105,5.708197594,4.774691105,7.636032581,4.986606121,7.818279266,4.736229420,7.801599503,7.569772243,4.736229897,6.311936855,7.068438053,4.774691582,6.574057102,4.721713066,4.554598331,5.645633221",TLS.OperaVPN,91.339,1,Acceptable,VPN,6,DPI,""
1,ip4,192.168.1.29,77.111.247.69,tcp,51456,443,info,16,16,1694275756081462,1694275756197896,1694275756197489,0,0,1415,1440,2757,7806,0,1,7498.7,29172,11790.7,139021392.0,3.3,"27042,27135,253,28130,308,28116,318,342,332,119,25709,1248,2682,29172,43,72,124,122,26046,2216,12,28139,226,234,133,1,118,1841,1868,239,121",52,382.7,1492,493.6,243675.8,4.0,"64,60,52,569,52,1492,52,1129,52,116,1467,52,52,91,52,93,76,52,591,52,1098,498,52,1098,52,1492,280,52,1031,52,154,172","10,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0","6,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0","0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0","4.057611465,5.140226364,4.569115162,4.404561043,4.950064659,7.834033489,4.646038055,7.817556381,4.684499741,5.905292034,7.874547005,4.988526344,4.950064659,5.827393532,4.646038055,5.989033699,5.601069927,4.646038055,7.663946152,4.950064659,7.823734760,7.493938446,4.646038055,7.819445610,4.684499741,7.867714405,7.130248070,4.684499741,7.799648762,4.646038055,6.450882912,6.556802750",TLS.OperaVPN,91.339,1,Acceptable,VPN,6,DPI,""
1,ip4,192.168.1.29,77.111.247.69,tcp,51454,443,info,15,17,1694275755774249,1694275756207687,1694275756207582,0,0,1415,1440,2535,9100,0,1,27960.4,189078,55173.8,3044153088.0,3.0,"31653,31774,245,31171,1405,32268,101,124,448,124,30661,1238,157604,35,61,189078,8,296,34803,142830,177289,211,153,1171,1,1182,327,2,319,59,130",52,416.2,1492,521.0,271438.6,4.0,"64,60,52,569,52,1492,52,1128,52,116,1467,52,52,91,93,76,52,52,591,52,1098,52,1098,52,1492,528,52,1492,704,52,432,52","11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0","6,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0","0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0","4.209610939,5.246035099,4.774691582,4.416579723,5.140452385,7.839653492,4.813152790,7.785371780,4.760174274,5.936122894,7.846436977,5.063529015,5.063529015,5.879644871,5.969053268,5.602934837,4.736229897,4.697768211,7.620181084,5.101990700,7.843691349,4.813152790,7.822920799,4.813152790,7.851342678,7.594365120,4.774691105,7.855309486,7.713972569,4.813152790,7.540598392,4.774691105",TLS.OperaVPN,91.339,1,Acceptable,VPN,6,DPI,""
1,ip4,192.168.1.29,77.111.247.69,tcp,51455,443,info,17,15,1694275756080159,1694275756218848,1694275756245531,0,0,1427,1440,3189,5886,0,5,9808.4,40366,13809.4,190699552.0,3.5,"28531,28570,250,28629,1185,29555,134,124,267,118,26941,101,1109,12512,89,40366,5,43,124,125,28603,7847,36269,163,146,214,213,1933,252,372,29271",52,336.2,1492,468.3,219266.8,3.9,"64,60,52,569,52,1492,52,1127,52,116,1479,52,52,52,91,93,52,52,76,52,591,52,1098,52,1098,52,1227,52,154,172,472,52","10,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0","8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0","0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1","4.166565418,5.279368877,4.774691582,4.430949211,5.101990700,7.842145920,4.774691105,7.799477100,4.813152790,5.983621120,7.876667023,5.025067806,5.063529015,5.063529015,5.960818291,5.831904411,4.774691105,4.813152790,5.708197594,4.813152790,7.600764751,5.025067329,7.816476822,4.721712589,7.827829361,4.774691105,7.836764812,4.736229420,6.433209896,6.698522568,7.518699646,5.063529015",TLS.OperaVPN,91.339,1,Acceptable,VPN,6,DPI,""
1,ip4,192.168.1.29,77.111.247.69,tcp,51458,443,info,15,17,1694275756187552,1694275756577868,1694275756577990,0,0,1419,1440,2577,9683,0,4,25185.6,168868,50651.2,2565544448.0,2.9,"27094,27219,140,27599,403,50,27790,124,210,124,27860,31,1170,140065,28,97,168868,8,128,152,26059,139165,165009,162,127,199,4,132,297,285,155",52,435.8,1492,558.3,311649.1,3.9,"64,60,52,569,52,1492,1127,52,52,116,1471,52,52,52,91,93,76,52,52,52,629,52,1098,52,1098,52,1492,704,52,1492,52,1492","11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0","7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0","0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1","4.158905983,5.166786671,4.697768211,4.399245262,4.909682274,7.840191841,7.837791443,4.774691105,4.774691105,5.907286644,7.869675636,5.025067329,5.025067329,4.986605644,5.819097996,5.982440948,5.566686153,4.774691105,4.774691105,4.736229420,7.644417763,4.972088814,7.819730759,4.736229897,7.832448483,4.697768211,7.850809574,7.662927151,4.697767735,7.873144627,4.736229897,7.877857685",TLS.OperaVPN,91.339,1,Acceptable,VPN,6,DPI,""
1,ip4,192.168.1.29,77.111.247.69,tcp,51459,443,info,15,17,1694275756191905,1694275756606219,1694275756606317,0,0,1419,1440,2539,10554,0,0,26733.1,179170,54307.3,2949282048.0,2.9,"27690,27728,175,27442,1464,28727,129,124,359,0,26913,42,152474,93,179170,44,121,134,26069,150399,176325,210,1,149,254,243,674,685,383,374,131",52,461.8,1492,572.2,327423.8,4.0,"64,60,52,569,52,1492,52,1128,52,116,1471,52,52,91,93,52,76,52,591,52,1098,52,1492,528,52,1492,52,704,52,1492,52,1492","11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0","6,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0","0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1","4.115860939,5.187539101,4.774691582,4.327563286,5.101990700,7.840719700,4.813152790,7.804496288,4.774691582,5.815793037,7.862992764,5.025067806,5.025067806,5.864611149,5.947547913,4.659306526,5.576618671,4.697768211,7.529841423,4.972088337,7.829462051,4.736229897,7.845654964,7.517898083,4.736229897,7.877416134,4.736229897,7.672642231,4.697768211,7.880493164,4.736229897,7.866563320",TLS.OperaVPN,91.339,1,Acceptable,VPN,6,DPI,""
1,ip4,192.168.1.29,77.111.247.69,tcp,51453,443,info,15,17,1694275755644863,1694275756803516,1694275756803699,0,0,1417,1440,2537,8089,0,5,74757.7,603769,151196.5,22860367872.0,3.1,"28567,28642,129,27301,1502,62,28686,142,190,134,27027,9,1142,153835,37,181617,5,73,125,121,27364,146477,39,173708,128,603728,16,603769,141336,141257,321",52,384.7,1492,500.5,250468.6,3.9,"64,60,52,569,52,1492,1127,52,52,116,1469,52,52,52,91,93,52,52,76,52,591,52,1098,498,52,52,1098,498,52,1098,52,1492","11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0","7,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0","0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1","4.178360939,5.312702179,4.774691582,4.445541382,5.101990700,7.861453056,7.846636772,4.813152790,4.774691582,5.959870815,7.889067650,5.063529015,5.063529015,5.101990700,5.864611149,5.931313515,4.721712589,4.774691582,5.602934361,4.774691582,7.639420509,5.063529015,7.797530651,7.576140404,4.774691105,4.774691105,7.824387074,7.597716331,4.736229897,7.815874100,4.736229897,7.871171951",TLS.OperaVPN,91.339,1,Acceptable,VPN,6,DPI,""
1,ip4,192.168.1.29,77.111.247.69,tcp,51460,443,info,17,15,1694275757175284,1694275757492754,1694275757486971,0,0,1411,1440,2617,7118,0,6,20295.4,188406,45762.7,2094228736.0,2.9,"27254,27387,129,27032,566,27436,735,685,380,130,25909,1236,11364,39,38078,94,6,123,122,26035,2846,28696,200,49,199,114,132,128,188214,188406,5433",52,356.8,1492,487.6,237730.2,3.9,"64,60,52,569,52,1492,52,1128,52,116,1463,52,52,91,93,52,76,52,52,591,52,1098,52,1492,704,52,1098,52,52,366,52,138","12,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0","6,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0","0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0","4.077066422,5.160978794,4.646038532,4.421825409,5.026988029,7.840250015,4.684499741,7.833176136,4.684499741,5.919390202,7.872871399,4.873141289,4.988526344,5.885031700,5.697600365,4.646038055,5.627385616,4.646038055,4.646038055,7.556904316,5.026988029,7.815989971,4.684499741,7.887370586,7.723536015,4.607576847,7.814508438,4.646038055,4.684499741,7.322398663,4.646038532,6.244566441",TLS.OperaVPN,91.339,1,Acceptable,VPN,6,DPI,""
1,ip4,192.168.1.29,77.111.247.69,tcp,51461,443,info,15,17,1694275758612709,1694275758738453,1694275758738392,0,0,1407,1440,2527,8501,0,2,8110.5,34325,12021.4,144513856.0,3.5,"26989,27103,476,27304,1502,28303,101,128,1167,252,26989,1174,7556,104,2,34325,132,503,26102,2855,93,28446,7,100,127,213,3,165,4504,92,4610",52,397.2,1492,485.1,235309.8,4.0,"64,60,52,569,52,1492,52,1127,52,116,1459,52,52,91,93,76,52,52,591,52,1098,1098,52,52,922,52,1098,250,52,1098,682,52","11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0","6,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0","0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0","4.178360939,5.133453369,4.736229897,4.428386688,5.025067806,7.849509239,4.813152790,7.802417278,4.813152790,6.007369995,7.864824772,5.063529491,5.101990700,5.901622772,6.003946304,5.734513283,4.813152790,4.774691105,7.663514614,5.010550499,7.834642410,7.832502365,4.774691582,4.774691582,7.779919624,4.646038532,7.825356483,7.156414032,4.774691582,7.856326580,7.713139534,4.774691582",TLS.OperaVPN,91.339,1,Acceptable,VPN,6,DPI,""
1,ip4,192.168.1.29,77.111.247.69,tcp,51462,443,info,16,16,1694275759126273,1694275759247598,1694275759246301,0,0,1439,1440,2655,7569,0,3,7785.6,32741,12080.7,145943504.0,3.4,"27158,27260,264,27336,1474,28531,98,125,379,124,27001,35,6211,88,32741,44,126,128,26061,2835,28773,1190,1136,275,289,191,3,28,204,127,1118",52,372.1,1492,488.6,238772.9,3.9,"64,60,52,569,52,1492,52,1129,52,116,1491,52,52,91,93,52,76,52,591,52,1098,52,258,52,1098,52,1492,704,610,52,52,148","11,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0","6,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0","0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0","4.158905983,5.212701797,4.606328011,4.444310665,4.933627605,7.829864025,4.683251381,7.824939728,4.683251381,5.818936348,7.869243145,4.933627605,4.873141766,5.864611149,5.939429760,4.721712589,5.629250050,4.683250904,7.585559368,4.870416641,7.823579788,4.668734074,7.166376114,4.721712589,7.832537174,4.721712589,7.894383907,7.689051628,7.673301697,4.721712589,4.683250904,6.386294842",TLS.OperaVPN,91.339,1,Acceptable,VPN,6,DPI,""
1,ip4,192.168.1.29,77.111.247.69,tcp,51463,443,info,17,15,1694275760146551,1694275760266903,1694275760266114,0,0,1417,1440,3230,7417,0,2,7739.2,34150,11949.0,142778768.0,3.4,"26860,26961,125,26085,1491,27383,122,123,242,127,25664,1246,7571,34150,91,48,121,120,26079,2785,28777,348,308,864,864,307,2,302,498,123,128",52,385.3,1492,506.9,256960.2,3.9,"64,60,52,569,52,1492,52,1128,52,116,1469,52,52,91,52,93,76,52,591,52,1098,52,1492,52,704,52,1492,271,52,138,172,539","10,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0","6,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0","0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0","4.209610939,5.179368496,4.644789696,4.375918865,4.909683228,7.825483322,4.736229897,7.837041378,4.736229897,5.880172253,7.862580299,5.025067329,5.025067329,6.035048008,4.774691582,5.939430237,5.550303459,4.774691582,7.634554863,4.895165443,7.804163456,4.646038532,7.867358208,4.646038532,7.727935791,4.646038532,7.871103287,7.172240257,4.646038532,6.254072189,6.532965183,7.611578465",TLS.OperaVPN,91.339,1,Acceptable,VPN,6,DPI,""
1,ip4,192.168.1.29,77.111.247.69,tcp,51464,443,info,15,17,1694275760159362,1694275760281658,1694275760309664,0,0,1425,1440,2641,8573,0,2,8793.5,31869,12758.7,162784304.0,3.5,"27814,27894,493,28703,585,28762,647,649,242,123,27168,43,5005,31869,89,47,126,129,27303,4099,31345,165,134,214,2,194,86,122,214,26695,1637",52,403.1,1492,505.2,255231.4,4.0,"64,60,52,569,52,1492,52,1127,52,116,1477,52,52,91,52,93,76,52,591,52,1098,52,1098,52,1492,704,52,830,52,148,52,1044","10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0","7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0","0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1","4.147110939,5.166787148,4.606328011,4.419630051,4.933627129,7.819243431,4.659306526,7.802917004,4.659306526,5.959871769,7.870406628,4.986605644,4.948144436,5.947135925,4.697768211,5.982440948,5.655566216,4.697768211,7.635627747,5.025067329,7.836093426,4.697768211,7.836949825,4.736229897,7.868122101,7.667487621,4.697768211,7.753278255,4.736229897,6.269422054,5.025067329,7.793452740",TLS.OperaVPN,91.339,1,Acceptable,VPN,6,DPI,""
1,ip4,192.168.1.29,77.111.247.69,tcp,51465,443,info,16,16,1694275760188445,1694275760330661,1694275760330585,0,0,1407,1440,3236,6065,0,50,9172.8,31292,12464.9,155373488.0,3.6,"26508,26656,121,27208,469,27459,90,122,166,118,25308,1248,5045,31292,95,50,135,141,26082,1531,27473,147,145,226,218,285,128,25620,80,2433,27757",52,343.3,1492,466.3,217422.7,3.9,"64,60,52,569,52,1492,52,1127,52,116,1459,52,52,91,52,93,76,52,591,52,1098,52,1098,52,1184,52,154,659,52,52,274,52","10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0","8,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0","0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0","4.209610939,5.279368401,4.736229897,4.419954300,5.101990700,7.829117298,4.813152790,7.823664188,4.813152790,6.035345554,7.863707542,5.140452385,5.101990700,5.872906685,4.813152790,5.931313038,5.576619148,4.813152790,7.646970272,5.101990700,7.820407391,4.813152790,7.792932510,4.813152790,7.834312439,4.813152790,6.429463387,7.615536690,4.948144436,5.025067806,7.217590809,4.736229897",TLS.OperaVPN,91.339,1,Acceptable,VPN,6,DPI,""
timestamp,json_lines,json_bytes,flow_src_total_bytes,flow_dst_total_bytes,flow_new_count,flow_end_count,flow_idle_count,flow_update_count,flow_analyse_count,flow_guessed_count,flow_detected_count,flow_detection_update_count,flow_not_detected_count,flow_risky_count,packet_count,packet_flow_count,init_count,reconnect_count,shutdown_count,status_count,error_unknown_datalink,error_unknown_l3_protocol,error_unsupported_datalink,error_packet_too_short,error_packet_type_unknown,error_packet_header_invalid,error_ip4_packet_too_short,error_ip4_size_smaller_than_header,error_ip4_l4_payload_detection,error_ip6_packet_too_short,error_ip6_size_smaller_than_header,error_ip6_l4_payload_detection,error_tcp_packet_too_short,error_udp_packet_too_short,error_capture_size_smaller_than_packet,error_max_flows_to_track,error_flow_memory_alloc,flow_state_info,flow_state_finished,flow_breed_safe_count,flow_breed_acceptable_count,flow_breed_fun_count,flow_breed_unsafe_count,flow_breed_potentially_dangerous_count,flow_breed_tracker_ads_count,flow_breed_dangerous_count,flow_breed_unrated_count,flow_breed_unknown_count,flow_category_unspecified_count,flow_category_media_count,flow_category_vpn_count,flow_category_email_count,flow_category_data_transfer_count,flow_category_web_count,flow_category_social_network_count,flow_category_download_count,flow_category_game_count,flow_category_chat_count,flow_category_voip_count,flow_category_database_count,flow_category_remote_access_count,flow_category_cloud_count,flow_category_network_count,flow_category_collaborative_count,flow_category_rpc_count,flow_category_streaming_count,flow_category_system_count,flow_category_software_update_count,flow_category_music_count,flow_category_video_count,flow_category_shopping_count,flow_category_productivity_count,flow_category_file_sharing_count,flow_category_conn_check_count,flow_category_iot_scada_count,flow_category_virt_assistant_count,flow_category_cybersecurity_count,flow_category_adult_content_count,flow_category_mining_count,flow_category_malware_count,flow_category_advertisment_count,flow_category_banned_site_count,flow_category_site_unavail_count,flow_category_allowed_site_count,flow_category_antimalware_count,flow_category_crypto_currency_count,flow_category_gambling_count,flow_category_unknown_count,flow_confidence_by_port,flow_confidence_dpi_partial,flow_confidence_dpi_partial_cache,flow_confidence_dpi_cache,flow_confidence_dpi,flow_confidence_nbpf,flow_confidence_by_ip,flow_confidence_dpi_aggressive,flow_confidence_custom_rule,flow_confidence_unknown,flow_severity_low,flow_severity_medium,flow_severity_high,flow_severity_severe,flow_severity_critical,flow_severity_emergency,flow_severity_unknown,flow_l3_ip4_count,flow_l3_ip6_count,flow_l3_other_count,flow_l4_tcp_count,flow_l4_udp_count,flow_l4_icmp_count,flow_l4_other_count,flow_active_count,flow_detected_count,flow_guessed_count,flow_not_detected_count,flow_risk_1_count,flow_risk_2_count,flow_risk_3_count,flow_risk_4_count,flow_risk_5_count,flow_risk_6_count,flow_risk_7_count,flow_risk_8_count,flow_risk_9_count,flow_risk_10_count,flow_risk_11_count,flow_risk_12_count,flow_risk_13_count,flow_risk_14_count,flow_risk_15_count,flow_risk_16_count,flow_risk_17_count,flow_risk_18_count,flow_risk_19_count,flow_risk_20_count,flow_risk_21_count,flow_risk_22_count,flow_risk_23_count,flow_risk_24_count,flow_risk_25_count,flow_risk_26_count,flow_risk_27_count,flow_risk_28_count,flow_risk_29_count,flow_risk_30_count,flow_risk_31_count,flow_risk_32_count,flow_risk_33_count,flow_risk_34_count,flow_risk_35_count,flow_risk_36_count,flow_risk_37_count,flow_risk_38_count,flow_risk_39_count,flow_risk_40_count,flow_risk_41_count,flow_risk_42_count,flow_risk_43_count,flow_risk_44_count,flow_risk_45_count,flow_risk_46_count,flow_risk_47_count,flow_risk_48_count,flow_risk_49_count,flow_risk_50_count,flow_risk_51_count,flow_risk_52_count,flow_risk_53_count,flow_risk_54_count,flow_risk_55_count,flow_risk_56_count,flow_risk_unknown_count
0,618,620144,206752,980038,62,28,34,0,60,1,61,61,0,1,0,308,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,60,0,61,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,2,0,0,0,0,0,0,62,0,0,62,0,0,0,62,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
